"Scorecard on the president: A mixed bag President Bush #39;s performance evaluation is underway now, and his scores will be determined by the voters who are weighing whether he has met the goals he set for himself four years ago.",2
Bomb blast hits embassy in Paris A bomb explodes at the Indonesian embassy in Paris injuring up to 10 people including embassy staff.,0
"Internet lets teen bullies inflict suffering from afar The fight started at school, when some teenage girls stole a pencil case filled with makeup that belonged to a new classmate, Amanda Marcuson, and she reported them.",3
IBM System Named Fastest Supercomputer Big Blue has brought the title of the world's fastest supercomputer back to the United States for the first time in three years.,3
Baseball Today (AP) AP - San Francisco at Atlanta (7:35 p.m. EDT). Kirk Rueter faces Jaret Wright and the Braves.,1
"House GOP Seeks to Quash Draft Rumor (AP) AP - WASHINGTON  #151; House Republicans sought Tuesday to quash an undying Internet rumor that the government will reinstate a military draft after the election, hoping with a vote to kill legislation that would do it, and the rumor as well.",3
"US trade deficit is 2nd highest ever The US trade deficit, propelled by a record foreign oil bill, surged to \$54 billion in August, second highest level in history. The politically sensitive ",2
"Interest hikes to fight inflation, the Fed says WASHINGTON - Federal Reserve policymakers suggested that  quot;significant quot; increases in short-term interest rates probably would be needed to keep inflation from becoming a problem, according to minutes released Thursday of their August meeting.",2
"Martha Stewart Reports to Prison  ALDERSON, W.Va. (Reuters) - Trendsetter Martha Stewart  reported to a minimum-security prison known as ""Camp Cupcake""  on Friday to serve a five-month sentence for a suspicious sale  of stock, U.S. prison officials said.",2
NBA Wrap: Spurs Squeeze Past Pistons (Reuters) Reuters - Tony Parker scored 20 points and Brent\Barry made two free throws in the final seconds to give the San\Antonio Spurs an 80-77 win over the Detroit Pistons Friday.,1
"3 Abu Ghraib Trials Moved to U.S. The U.S. military announced Thursday that the courts-martial of three Army reservists charged with abusing Iraqi detainees at Abu Ghraib prison would be transferred from Baghdad to Fort Hood, Tex.",0
"Putin Calls on Tbilisi, Tskhinvali for a Compromise Russian President Vladimir Putin expressed hope on August 20, that the Georgian and South Ossetian sides will show political will and follow undertaken commitments over ceasefire. ",0
"Arab League to hold emergency meeting The Arab League says it will hold an emergency session to discuss the violence in Gaza, which has claimed at least 56 Palestinians this week.",0
"Powell, Libya Foreign Minister to Hold First Talks  UNITED NATIONS (Reuters) - In a sign of warming U.S.-Libyan  ties, Secretary of State Colin Powell will meet Libya's foreign  minister on Thursday in the highest level talks between the  countries in decades, U.S. officials said.",0
Infineon and ProMOS kiss and make up Infineon and ProMOS have finally ended a long running argument over licensing for DRAM chips. The two were part of a joint venture with Mosel Vitelic which ran from 1996.,2
"Mets Reportedly to Make Pedro Martinez Contract Offer NEW YORK - Omar Minaya wants to make a splash this winter. And with trade talks about Sammy Sosa cooling off, the Mets #39; GM has turned his attention to free agent Pedro Martinez.",1
"Minnesota Timberwolves Team Report - December 15 In 2003-04, Minnesota swept its two contests against the Raptors. Overall, Minnesota has won three straight and four of the last five meetings in this series.",1
Bama Game is Important to Fulmer Knoxville (WVLT/AP) - Beating Alabama is so important to Vols Coach Phillip Fulmer he has mentioned the annual game in his spiel to recruits.,1
"Home Depot Raises Outlook, Tops Estimates  ATLANTA (Reuters) - Home Depot Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HD.N target=/stocks/quickinfo/fullquote""&gt;HD.N&lt;/A&gt; on Tuesday  reported a 19 percent rise in second-quarter profit, topping  estimates, as store renovations and efforts to improve service  drove higher average sales in every category.",2
"2nd UPDATE: Telstra Chief Quits Amid Asia M amp;A Missteps SYDNEY (Dow Jones)--Under pressure to boost investor interest ahead of aA\$30 billion share sale, Australia #39;s largest telephone company Telstra Corp.",2
"Penalties unlikely to rein in Microsoft Penalties imposed on Microsoft by the European Union are unlikely to rein in the software giant and could result in higher costs for other software developers, regulators said on Friday.",2
"Militants kill 11 Armymen in Kashmir blast SRINAGAR: Militants set off a powerful landmine in Kashmir killing eleven, including an Army Major, a civilian and nine soldiers in one of the biggest attacks in recent weeks, police say.",0
"Microsoft open sources more code OPEN SOURCE champion, Microsoft has released the code for its FlexWiki, under an open source licence. FlexWiki, which is a Web-based user collaboration and content management program, is the third that Vole has released under an open source licence.",3
GOLF: TIGER WIN ENDS NIGHTMARE RUN TIGER WOODS lifted his first strokeplay trophy in 13 months yesterday with an eight-shot victory in the Dunlop Phoenix tournament.,1
"Federer Wins Epic Tie-Break to Reach Masters Final  HOUSTON (Reuters) - World number one and defending champion  Roger Federer won an epic 20-18 tie-break to seal a 6-3, 7-6  win over Marat Safin on Saturday and place in the Masters Cup  final.",1
"LeBron James Beats His Olympic Coach (AP) AP - If LeBron James was sending a post-Olympics message to Larry Brown, he wouldn't admit it. Perhaps trying to prove Brown was wrong to bench him in Greece, James scored a career-high 43 points to lead the Cleveland Cavaliers to a 92-76 victory over the Detroit Pistons on Wednesday night.",1
"US is warned on supercomputer funds SAN FRANCISCO A panel of leading computer scientists has warned in a report that unless the federal government significantly increases support for advanced research on supercomputing, the United States will be unable to retain its lead on that ",3
"Microsoft readies Windows Server 2003 R2 beta SAN FRANCISCO - Microsoft Corp. has started recruiting testers for the first beta of Windows Server 2003 R2, an update to Windows Server that the vendor plans to ship in October next year.",3
Oil steady in edgy Asia trading SINGAPORE -- Oil prices remained below the \$50 a barrel mark in Asian trading Monday but fears of escalating violence in Iraq kept traders on edge.,2
"Quantum Makes Leap into Linear Tape Open Field In a move experts say will level the playing field in the Linear Tape Open technology arena, Quantum Corp. has agreed to purchase Certance, a tape drive and data protection vendor based in Costa Mesa, Calif.",2
"Glum #39;s the word for how it is now A sluggish job market and rising oil prices have dampened the public #39;s mood this month, pushing consumer confidence to its lowest point since March.",2
Murder search police make arrest Police investigating the murder of newlywed Chanel Taylor make an arrest.,0
"Russian target Abramovich hit by 400m tax bill Chelsea football club #39;s owner, Roman Abramovich, has been hit with a 400m tax bill relating to his Russian oil company Sibneft, according to local reports, raising fears that he could be the next oligarch targeted by President Vladimir Putin in the ",2
"RBC Centura announces leadership change Scott Custer has been named RBC Centura Banks Inc. #39;s chief executive officer, succeeding Kel Landis, who is retiring from the Rocky Mount-based regional bank.",2
"Comptroller convicted on 72 counts A federal jury, following a five-week trial, has convicted the former comptroller of Americable International and other affiliated cable television companies on 72 counts of various frauds and money laundering.",2
"Sharp drops handhelds from U.S. retail market The electronics maker will stop retailing its Linux handhelds in the United States, joining a retreat from the once-popular market.",3
"Commission calls VOIP interstate; other issues open SAN FRANCISCO (CBS.MW) -- In what is considered a victory for Internet phone-service companies, the Federal Communications Commission ruled Tuesday that such services fall under the jurisdiction of the federal government and not individual states.",2
"You Da Groom!!! Tiger Woods and Elin Nordegren were married last week at a golf resort in Barbados. Strange ceremony. Twice, they had to stop the procession for a ruling by David Fay.",1
Robin makes rare Christmas visit A rare species of robin settles in for its first winter in Scotland after being spotted on a reserve in Aberdeenshire.,3
"Boston Scientific #39;s Taxus Sales Rebounded in August (Update2) Boston Scientific Corp., the world #39;s largest maker of heart stents, said US sales of its top-selling Taxus device recovered in August after three recalls led some doctors to stop using the product.",2
"Woods Marries Swedish Model in Barbados SANDY LANE BEACH, Barbados - Tiger Woods married Swedish model Elin Nordegren at an exclusive resort in Barbados, according to witnesses. The sunset ceremony reportedly cost \$1.5 million...",0
"Rivers Has No Regrets In Return to Orlando Doc Rivers plays the part an unfortunate victim in The Grant Hill Story. But it #39;s still a good story, according to the former Magic coach.",1
"Tunisian President Ben Ali Reelected President Ben Ali was elected for a fourth term, with close to 95 percent of the vote, according to results published by the ministry of interior.",0
"Global mobile handset sales up 35 in second quarter Worldwide mobile phone sales surpassed 156.4m units in the second quarter of 2004, a 35 per cent increase on the second quarter of 2003, according to market research group Gartner, Inc.",3
"Pinsent will retire ... and then return: Redgrave Matthew Pinsent is to announce his retirement, according to Sir Steven Redgrave, but is likely to follow in his footsteps by changing his mind and returning to the sport.",1
"Deadline for UN workers extended The United Nations was increasingly worried about three of its election workers, it said on Thursday as it marked one week since they were abducted at gunpoint in Kabul by a Taliban splinter group which has threatened to kill them.",0
UN orders Ivory Coast arms ban The UN Security Council has voted to impose a 13-month arms embargo on the Ivory Coast. Battles between government and rebel forces in the troubled African nation prompted the intervention ,0
"Lamy Strong Candidate for WTO Job-USTR  WASHINGTON (Reuters) - U.S. trade officials said on Tuesday  that former European Union Trade Commissioner Pascal Lamy would  be a ""strong candidate"" to lead the World Trade Organization,  but stopped short of formally endorsing him.",2
 #39;Unknowns #39; stirring Palestinian race In an election dominated by a jailed intifada leader and a moderate veteran negotiator who both come from the ruling ,0
"I lost my temper, I am sorry: Woodward Former England rugby coach Sir Clive Woodward apologised in an interview published on Sunday for a viscious outburst directed at club owners and directors of rugby at a press conference last week confirming his resignation.",1
"Microsoft Sets December Release for Next-Gen Enterprise IM Server The next version of Microsoft Corp. #39;s enterprise instant messaging and presence server will be available on Dec. 1, the company said late on Monday.",3
"India win a weekly lottery, Aussies take away the jackpot Undated: Like the physicists #39; search for the Higgs Bosun, the God particle, India #39;s ambition to be the world #39;s best Test side may seem an endlessly futile task.",1
"Solar Eclipse to Start Thursday, End Wednesday! (SPACE.com) SPACE.com - A partial solar eclipse will take place next week, oddly ending the day before \  it begins.",3
Mourinho rejects Chelsea critics Chelsea manager Jose Mourinho dismissed criticism that the club lacked a scoring edge after their 4-0 win over Blackburn Rovers. Eidur Gudjohnsen scored a hat-trick as Chelsea took their Premiership tally this season from eight goals to 12.,1
"Merck Cuts More Jobs as Earnings Decline  NEW YORK (Reuters) - Merck   Co. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MRK.N target=/stocks/quickinfo/fullquote""&gt;MRK.N&lt;/A&gt;, whose  earnings are being hurt by the withdrawal of its arthritis drug  Vioxx, said on Tuesday it has increased the number of jobs to  be cut by year-end to 5,100 from 4,400.",2
"New rules: No more floating checks Legal or not, many of us have  quot;floated quot; payment with a check at some point in our lives. If this is the way you have paid your bills, today is the day to quit cold-turkey.",2
Attanasio Apparently Close to Brewers Buy (AP) AP - Los Angeles investor Mark L. Attanasio appears to be close to an agreement to buy the Milwaukee Brewers from the family of baseball commissioner Bud Selig.,1
"SEC Charges Hollinger's Black with Fraud  WASHINGTON (Reuters) - U.S. regulators filed fraud charges  on Monday against former Hollinger International Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLR.N target=/stocks/quickinfo/fullquote""&gt;HLR.N&lt;/A&gt;  Chairman Conrad Black and his deputy, David Radler, moving to  bar the two from serving as officers of a public company.",2
"Debate Rages over Sun Open Source Plans Sun Microsystems is scheduled to launch Solaris 10, the newest version of its Unix-based operating system, on November 15th. But the fate of a plan to release an open-source version remains unclear.",3
"Powell Visits Port-Au-Prince, Urges World Help to Control Haitian &lt;b&gt;...&lt;/b&gt; Secretary of State Colin Powell held talks in Port-au-Prince Wednesday in a brief visit to Haiti marred by a shooting incident outside the presidential palace as he met officials of the country #39;s interim government.",0
Pop Secret 500 Race Notes  amp; Quotes Notes and quotes from various drivers following California Speedway #39;s Pop Secret 500. Jeff Gordon slipped to second in points following an engine failure while Jimmie Johnson moved back into first.,1
"Chirac, Qaddafi Discuss Bulgarian Nurses Fate The fate of the five Bulgarian nurses sentenced to death in Libya has been discussed by the French President Jacques Chirac and Libyan leader Muammar Quaddafi.",0
Scots count cost of plastic bags Scots DIY enthusiasts will now pay for plastic bags as a big chain tries to cut pollution.,0
"Intel sketches out nanotechnology road map The firm is planning new ways to shrink transistors and increase chip speed. Could ""spintronics"" replace silicon-based technology?",3
"EU Sees Russia Backsliding on Democracy  BRUSSELS (Reuters) - Russia is backsliding on democracy and  the EU must take Moscow to task while bringing other former  Soviet republics closer to the West, the bloc's incoming  External Relations Commissioner said on Tuesday.",0
"Cheese For The Mouse House #39;s Investors? It was probably a slip of the tongue. Speaking to an investor conference on Sept. 30, Walt Disney (DIS) President Robert Iger noted that it was the end of Disney #39;s fiscal year -- adding:  quot;And what a year it has been.",2
"JPMorgan to Buy Stake in Highbridge Fund  NEW YORK (Reuters) - J.P. Morgan Chase   Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=JPM.N target=/stocks/quickinfo/fullquote""&gt;JPM.N&lt;/A&gt; plans  to buy a majority stake in the hedge fund Highbridge Capital  Management, the companies said on Monday, a sign that Wall  Street is seeking a bigger role in the rapidly growing  hedge-fund industry.",2
"U.S. Faces Growing Feral Cat Problem Millions of feral cats #151;domestic animals that have become wild #151;are said to be running free throughout the U.S., threatening birds and public health.",3
"Taiwan Court Won #39;t Nullify March Election Taiwan #39;s High Court ruled against nullifying the March 20 presidential election on Thursday, rejecting opposition claims that the vote was marred by fraud and a shooting that ",0
New pension law makes life tougher for old-timers A smashing blow is being dealt to thousands of future pensioners by a law that has just been brought into force by the Federal Government.,0
St. Paul sees storms paring EPS by 45c Insurer St. Paul Travelers said the three major hurricanes that hit the US east coast in recent months will cut 45 cents from its third-quarter earnings per share.,2
Advertisers Go Digital to Track Ads (Reuters) Reuters - Top marketers are going digital to\track the delivery of commercials into U.S. homes with a system\some advocates say will revolutionize advertising the way\product codes changed the selling of sliced bread.,3
"Stocks Set to Open Lower on Quiet Earnings NEW YORK - U.S stock futures were moving into negative territory early Monday at the start of a quiet earnings and a noisy political week.    Dow Jones futures were down 28 points recently, while Nasdaq futures declined 8 points and S P futures were down 3.4 points...",0
"Disney backs Blu-ray Sony has won Disney #39;s support for its Blu-ray Disc (BD) hi-definition video optical format. Disney #39;s home video operation, Buena Vista Home Entertainment, said it will ship  quot;popular new releases and classic ",3
"Adobe Posts Sharp Rise in Profit Adobe Systems Inc. on Monday reported a sharp rise in quarterly profit, driven by robust demand for its Photoshop and document-sharing software.",2
"Indonesia Arrests Four Suspects in Embassy Blast Indonesian police have arrested four suspects, among them a bomb-maker, over a blast outside the Australian embassy in Jakarta that killed 10 people in September, police chief Da #39;i Bachtiar said Wednesday.",0
Pacers officials back banished players (AFP) AFP - Indiana Pacers officials backed their players as the National Basketball Association rang with recriminations in the wake of a violent brawl between Pacers players and fans in Detroit.,1
"Anarchists' Convention Debates Voting ATHENS, Ohio - A group of anarchists is taking an unusual step to make its political voice heard - going to the polls.    Anarchists generally pride themselves on their rejection of government and its authority...",0
Studios launch legal offensive against online movie swappers Hollywood studios said yesterday they will file lawsuits this month against hundreds of people who swap pirated copies of movies over the Internet.,3
"Rebels Again Say Rwanda Troops Enter Congo Congo-based Rwandan rebels, under threat of imminent attack by Rwanda, repeated an allegation Tuesday that Rwandan troops had crossed the border in recent days to seize the vast country #39;s mineral-rich east.",0
"MS, Apple pitch music at mobile phone makers Opinion Microsoft has begun to try and win over the hearts, minds and hardware of mobile phone vendors in a bid to dominate the emerging market for music downloads on handsets.",3
"Bears Secondary Suffers Another Blow (AP) AP - Chicago Bears cornerback Charles Tillman will miss seven to 10 weeks with a right knee injury, a blow to a secondary already stretched thin by injuries to Mike Brown and Jerry Azumah.",1
"Red Hat Opens China Office Linux provider Red Hat has opened an office in Beijing, China, joining the ranks of technology companies hoping to participate in the rapidly expanding Chinese market.",3
UK Amazon Boss Dreams of a Digital Christmas (Reuters) Reuters - Amazon.com's UK chief hopes sales of\digital music players and DVDs will propel the online retailer\to its best quarter ever as footsore shoppers abandon the high\street for their Internet terminals.,3
"2004 fourth hottest since records began The year 2004 was the fourth hottest ever recorded and the past decade was the warmest since measurements began in 1861, the World Meteorological Organisation said Wednesday.",3
Group Claims to Kill Kidnapped Iraq Troops (AP) AP - An Iraqi extremist group said on its Web site Thursday that it had killed 11 Iraqi troops taken hostage south of Baghdad and posted video of the bound men being shot or beheaded.,0
"Inter cruises to easy win over Andrelecht in Champions League Brazil #39;s Adriano scored a goal and set up another, leading Inter Milan to an easy 3-1 win over Anderlecht in Champions League Group G on Wednesday (early Thursday, Malaysian time).",1
U.S.: Still Time to End N.Korea Crisis in Talks  BEIJING (Reuters) - Secretary of State Colin Powell said  Sunday there was still time to resolve a nuclear crisis with  North Korea through six-party talks despite Pyongyang's refusal  to resume the negotiations.,0
Brazil holds '\$30m fraud hackers' Brazilian police say they have arrested more than 50 hackers who stole \$30m through internet fraud.,3
"Bob King, Architect of N.M. Hoops, Dies (AP) AP - Bob King, Larry Bird's first coach at Indiana State and the architect of New Mexico basketball who never had a losing record in 10 seasons with the Lobos, died Friday at 81.",1
Srebrenica massacre survivors to sue UN (AFP) AFP - Survivors of the 1995 Srebrenica massacre were set to file a suit in a French court demanding financial compensation from the United Nations for  quot;abandoning quot; the Muslim enclave of Bosnia.,0
"Spain Unveils Controversial Gay Marriage Law A controversial law that would give gay and lesbian couples the same right to marry, divorce and adopt children as heterosexuals was approved by Spain #39;s Socialist government Friday.",0
Gold Fields investors snub bid Harmony #39;s bid to create the world #39;s biggest gold miner suffered a blow yesterday when the first part of its offer for South African rival Gold Fields received a lukewarm reception from shareholders.,2
"Boss, Pedro talk shop Sometimes George Steinbrenner does his own negotiating, and on Tuesday, ESPN has learned, he met face-to-face with the most prominent free agent pitcher on the market -- Pedro Martinez, who ",1
"3 hostages killed in Iraq, tape shows BAGHDAD - A militant Islamic group has killed three hostages in Iraq, a video posted on its website shows. The three men, identified as members of an Iraqi Kurdish group, were killed for helping the Americans, a statement accompanying the tape said.",0
Olympics: American sprint stars throw down 100m gauntlet ATHENS : America #39;s 100 metres sprint stars threw down the gauntlet at the Olympics but their Carribean rivals replied with a double salvo of their own to give the blue riband event an added edge.,1
"Dealings With Putin Discussed  The political crisis in Ukraine has touched off a fresh debate inside the White House and foreign policy offices over how President Bush should handle Russian President Vladimir Putin's increasingly authoritarian rule at home and assertive presence abroad, according to administration officials.",0
"SA 230 for 4 at stumps The South Africans have consolidated in the post-tea session on the first day of the Kanpur Test against India. The Proteas are 230 for four at stumps on Day 1. Andrew Hall, opening the innings for the first ",1
Hall of Famer Sifford gets last laugh Charlie Sifford can laugh at everything now: The ugly names. The telephoned threats. The  quot;whites only quot; clause that remained in the pro tour #39;s bylaws until 1961.,1
"Analysts Expect Strong Google Quarter  SAN FRANCISCO (Reuters) - Analysts who follow Google Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GOOG.O target=/stocks/quickinfo/fullquote""&gt;GOOG.O&lt;/A&gt; expect the Web search leader to report strong gains in  third-quarter revenue and earnings on Thursday when the  notoriously tight-lipped company announces results for the  first time as a public company.",2
"Serena powers into quarters TWO-time champion Serena Williams fired 12 aces and had only one double fault as she overpowered Patty Schyder 6-4, 6-2 in their fourth round match at the US Open today.",1
Indian artist Husain to paint 100 pieces in one year for 22 million dollars (AFP) AFP - India's best known artist Maqbool Fida Husain has struck a deal with a millionaire businessman to give him 100 paintings for one billion rupees (21.73 million dollars) in a year's time.,0
"Internet bankers face new phishing scam Hi-tech fraudsters have developed a new way of tricking customers who go online to do their banking, analysts warned yesterday. A  quot;Trojan horse quot; programme insinuates itself into a user #39;s computer via an email ",3
"Astros appear ready to shake postseason blues While 11,000 tickets went begging in Game 1 of this playoff series, the Houston hitters did not. The Astros #39; heat wave that produced a 36-10 record in the last six weeks of the season descended on Atlanta.",1
"Molson offers special dividend to smoothen merger with Adolph &lt;b&gt;...&lt;/b&gt; NEW YORK, November 5 (newratings.com) - Molson Inc (MOL.A.TOR) has announced a special dividend payment worth about C\$381 million for its shareholders, as part of its plans for a merger with the Adolph Coors Company (RKY).",2
"United prepare  #39;Battle of the buffet #39; evidence against Arsenal MANCHESTER, England (AFP) - The fall-out over the Old Trafford tunnel brawl between Manchester United and Arsenal continued with news that United were preparing to ask the Football Association to take action.",1
Study: Hunters off hook for bison population crash Big game hunters may be off the hook in the latest twist of a prehistoric whodunit that tries to explain why bison populations sharply crashed thousands of years ago.,3
"Stocks Fall on Oil, Fannie Mae Probe  NEW YORK (Reuters) - Stocks fell on Wednesday after oil  prices jumped more than a dollar to over \$48 a barrel and a  U.S. government review questioned home finance company Fannie  Mae's &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FNM.N target=/stocks/quickinfo/fullquote""&gt;FNM.N&lt;/A&gt; accounting methods.",2
"AOL launches 9.0 Security Edition After much publicity and anticipation, America Online launched AOL 9.0 Security Edition. America Online made news when it announced that AOL 9.0 Security Edition would include McAfee VirusScan Online for free as part of basic membership.",3
"Googles Googly Despite Wall Streets carping in recent weeks and having landed in trouble (for failing to register as many as \$3 billion worth of shares), Googles young founders have landed on their feet.",2
"Beckham, Raul dropped by Real Madrid Real Madrid coach Jose Antonio Camacho dropped England midfielder David Beckham and Spanish striker Raul from his team to face Espanyol on Saturday, following this week #39;s painful 3-0 defeat at Bayer Leverkusen.",1
Spanish coach facing action in race row Spanish national team coach Luis Aragones faces a formal investigation after Spain #39;s Football Federation decided to open disciplinary proceedings over racist comments about Thierry Henry of France and Arsenal.,1
"Delta To Cut Wages, CEO Forgoes Pay Delta Air Lines is to cut wages by 10 percent and its chief executive will go unpaid for the rest of the year, but it still warned of bankruptcy within weeks unless more cuts are made.",2
Qwest Agrees to SEC Settlement The regional telecommunications company Qwest agreed Thursday to pay \$250 million to settle allegations that it improperly booked millions in revenue and that senior managers sought to cover it up.,3
Microsoft overhauls its engine Microsoft #39;s new search engine includes a  quot;near me quot; button that helps users find sites for a given location and a feature that answers questions such as  quot;What is the capital of Turkey?,3
"No Fast Answers in Probe of Seal Deaths (AP) AP - Scientists investigating high mortality rates of seals say no fast answer has emerged. Reports of stranded seals have slowed to normal rates in recent weeks, but researchers continue to search for clues about what happened to the harbor seals last summer in Maine.",3
"Berlin Zoo Separates Baby Rhino from Clumsy Mother (Reuters) Reuters - Vets at a Berlin zoo have been forced to\separate a baby rhino from his mother for fear she may\accidentally trample him to death, zoo officials said on\Tuesday.",3
Google wins in trademark lawsuit Google won a major legal victory when a federal judge ruled that the search engines advertising policy does not violate federal trademark laws.,2
Mobile phone 'ear tumours risk' Scientists have found using a mobile phone for at least 10 years increased the risk of ear tumours.,0
"Group C: Makaay hits hat-trick to crush Ajax Bayern - who disappointed in last season #39;s campaign - were back to their all-consuming best, their powerful midfield stifling the invention of Ajax #39;s talented trio of Wesleys Sonck and Sneijder and Rafael van der Vaart.",1
Halliburton closes higher on Army #39;s decision to pay DALLAS (CBS.MW) -- Halliburton #39;s shares closed higher Wednesday after the Army Materiel Command reversed its decision to withhold 15 percent of its future payments to the company under a contract to supply and support US troops in Iraq. ,2
"Cheney Once Pushed to Lift Iran Sanctions WASHINGTON - Vice President Dick Cheney, who has called Iran ""the world's leading exporter of terror,"" pushed to lift U.S. trade sanctions against Tehran while chairman of Halliburton Co...",0
Beslan rogue's gallery published A Russian newspaper shows photos of 30 corpses it says are militants responsible for the school siege in Beslan.,0
"Microsoft peeks at mobile strategy SAN FRANCISCO -- At the CTIA Wireless IT   Entertainment 2004 conference Monday, Mike Wehrs, Microsofts director of technology   standards for its Mobility Division, disclosed some details about Big Reds future mobile plans.",3
File-Sharing Sites Found Not Liable for Infringement A court ruled that the distributors of software used by millions of people to exchange music files over the Internet cannot be held liable for aiding copyright infringement.,2
"Photojournalist Eddie Adams Dies at 71 NEW YORK - Eddie Adams, a photojournalist whose half-century of arresting work was defined by a single frame - a Pulitzer Prize-winning Associated Press photo of a communist guerrilla being executed in a Saigon street during the Vietnam War - died Sunday. He was 71...",0
"U.S. Says N.Korea Blast Probably Not Nuclear (Reuters) Reuters - A huge explosion rocked North Korea last\week but U.S. and South Korean officials said on Sunday it was\unlikely to have been a nuclear weapons test despite the\appearance of a ""peculiar cloud"" over the area.",0
Hanging with the horses When the Colts run EDGE: Patriots Speculation swirled all summer about tailback Edgerrin James returning to Miami  #151; where he lives and starred in college  #151; to fill the void left by Ricky Williams #146;s unexpected retirement from the Dolphins. Whether there #146;s any substance to the rumors remains to be seen. This  #145; #145;distraction #146; #146; may be good news for the Colts. If ...,1
"Earnings at BAT are full of puff BRITISH American Tobacco is continuing to make good profits on the strength of its four main cigarette brands: Lucky Strike, Kent, Dunhill and Pall Mall cigarettes.",2
"Devil Rays outfielder Baldelli to have surgery St. Petersburg, FL (Sports Network) - Tampa Bay Devil Rays centerfielder Rocco Baldelli is scheduled to undergo knee surgery on Friday.",1
"Colorado back in game At the start of the season, they were in the also-ran bin. Not on anyone's radar screen nationally, or even in the Big 12, for that matter. But a month into the 2004 season, look at what the Colorado Buffaloes have done.",1
"Brokers' Gifts Investigated  Securities regulators are opening up yet another front in their long-running investigation of the mutual fund industry, examining brokerage firms that allegedly gave mutual fund employees lavish gifts in exchange for business, officials said yesterday.",2
"Enron CEO #39;s Firm Seeks  #39;Success Fee #39; The firm led by Enron Corp. #39;s (ENRNQ.PK: Quote, Profile, Research) acting chief executive asked a bankruptcy judge for a \$25 million  quot;success fee quot; for its efforts in ",2
"US 10-Year Treasury Note Yield May Hold Near 4, Survey Shows The benchmark 10-year US Treasury note #39;s yield may hold near 4 percent, the lowest since April, as speculation record high oil prices will slow the economy bolsters demand for government debt.",2
"Kerry Tours Fla. Asking for Early Votes WEST PALM BEACH, Fla. - Democrat John Kerry said today President Bush was guilty of ""arrogant boasting"" about Iraq amid reports that the top U.S...",0
Sybase looks ahead to RFID The database and mobile software company is set to reveal details on updates to its flagship products and outline RFID plans.,3
"Gunmen Ambush Iraqi Airways Employees Tahsine Ali Hassan, husband of kidnapped aid chief Margaret Hassan, gestures during a press conference in Baghdad, Iraq, Thursday, Oct 21, 2004.",0
"Liberty Makes Nice with News Corp.  NEW YORK (Reuters) - Liberty Media Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=L.N target=/stocks/quickinfo/fullquote""&gt;L.N&lt;/A&gt; on Tuesday  said a share-swap transaction that would nearly double its  voting power in News Corp. was a ""friendly"" move, a day after  News Corp. announced a poison pill to fend off any hostile bid  from the U.S. media conglomerate.",2
Cabinet considers troop move plans The Cabinet is today discussing plans to redeploy British troops to an American-controlled area in central Iraq. Ministers are poised to decide whether to allow 650 troops from the Black Watch regiment to shift to the region.,0
"Town, others cash in on media moguls imprisonment Betty Alderson, above, talks Thursday in Alderson, W.Va., about the excitement in the town about Martha Stewarts imprisonment at the Alderson Federal Prison Camp.",2
"Modernized version of Soyuz rocket launched An updated version of Russia #39;s venerable Soyuz rocket took its first flight Monday, placing a dummy satellite into orbit during a successful qualification launch.",3
"RCN Outlines Bankruptcy (washingtonpost.com) washingtonpost.com - RCN Inc., co-owner of Starpower Communications LLC, the Washington area television, telephone and Internet provider, filed a plan of reorganization yesterday that it said puts the company on track to emerge from bankruptcy by the end of the year.",3
"Ivory Coast rebels agree to speed peace process Ivory Coast rebels renewed a pledge to speed up a peace initiative on Friday, a day after the UN Security Council threatened sanctions if the civil war #39;s belligerents ",0
"New Smartphone Triumvirate Intel, Nokia, and Symbian's alliance should shake competitors' confidence.",2
"S amp;P revises Scottish Re Group outlook to stable Standard  amp; Poor #39;s revised its outlook on Scottish Re Group Ltd. to stable from positive, citing Scottish Re #39;s (SCT.N: Quote, Profile, Research) agreement to acquire ING Groep #39;s ",2
"McGee makes debut on Hall of Fame ballot If popularity was part of the criteria, Willie McGee almost certainly would be a first-ballot inductee into the National Baseball Hall of Fame.",1
"Britain Could Send More Troops to Iraq-Minister (Reuters) Reuters - Britain is prepared to\send more troops to Iraq if necessary to safeguard elections\planned for next year, Defense Secretary Geoff Hoon said on\Friday.",0
British ruling cheers VoIP industry Carriers are pleased with system that will allow consumers to transfer fixed-line numbers to their Net phone service.,3
"Bowled by the slower one again KOLKATA, NOVEMBER 14: The past caught up with Sourav Ganguly as the Indian skippers return to international cricket was shortlived.",1
Army Reprimand Reported in Slaying One of four U.S. military officers in Afghanistan alleged to have murdered a local man they believed was following their movements was issued an official reprimand.,0
