text,label
"Martha, Vornado shares rise on Sears-Kmart deal Shares of local companies Martha Stewart Living Omnimedia and Vornado Realty Trust were boosted by news that Sears and Kmart will merge in an \$11 billion deal, creating a new company called Sears Holdings with about \$55 billion in yearly revenue and ",2
"No. 3 Georgia Tech Rolls Over James Madison, 72-47 ATLANTA (Sports Network) - Isma #39;il Muhammad scored a team-high 14 points, Jarrett Jack added 13 and third-ranked Georgia Tech rolled over James Madison, 72-47, in a non-league tilt at the Alexander Memorial Coliseum.",1
"Oracle to drop suit if takeover bid fails Oracle Corp. said Monday it will drop a lawsuit it filed in Delaware against PeopleSoft, its rival and takeover target, if a majority of PeopleSoft ",2
"Australia Police to Trap Cyberspace Pedophiles (Reuters) Reuters - Australian police acting as part of an\international ""cyber cop"" network will be able to trap\pedophiles who use the Internet to ""groom"" or lure children for\sex, under new laws passed by parliament on Tuesday.",3
"Federal-Mogul May Sell Turner  amp; Newall Assets, Independent Says Federal-Mogul Corp., the bankrupt US engineering company, may sell its UK-based Turner  amp; Newall Plc after the UK division #39;s independent pension trustee rejected a \$130 million cash offer ",2
Welcome to Alderson Homemaking guru Martha Stewart slipped into the federal prison camp here in the dark morning hours to start her five-month sentence.,2
"Hot debate on Gaza pullout in Knesset JERUSALEM Israel #39;s Parliament appeared poised Tuesday to approve Prime Minister Ariel Sharon #39;s Gaza pullout plan, clearing the way for a withdrawal of Jewish settlers from Palestinian territory for the first time in history.",0
"Hokies to Open ACC Play On Saturday, Virginia Tech finally walks into the football room of that exclusive athletic club known as the Atlantic Coast Conference.",1
"At least 25 bodies at Sadr #39;s religious court NAJAF, Iraq : At least 25 charred and bloated bodies were discovered in the basement of a religious court set up by rebel cleric Moqtada Sadr in Najaf #39;s Old City, police said.",0
"Barca wins again Barcelona has moved 12 points clear at the top of Spain #39;s Primera Liga thanks to a 2-1 win at Albacete. Andres Iniesta put Barca ahead after just two minutes, but when Mark Gonzalez made it 1-1 with 17 minutes ",1
Oil Prices Edge Below  #36;49 a Barrel (Reuters) Reuters - Oil prices edged below  #36;49 a barrel\on Wednesday as traders looked ahead to an expected build in\weekly U.S. inventory data that would help bolster the thin\supply cushion ahead of peak northern winter demand.,2
"UPDATE 2-Cricket-Malik reported for suspect action  Cricket-ICC clears Zimbabwe Cricket Union of racism October 17, 2004 14:05:37 LAHORE, Pakistan, Oct 17 (Reuters) - A special report by an International Cricket Council (ICC) inquiry commission has ruled there is no evidence of racism within the ",1
"UPDATE 3-Alliance Capital profit rises in third quarter Alliance Capital Management Holdings LP (AC.N: Quote, Profile, Research) , one of the biggest US money managers, on Thursday said its profit rose in the third quarter ",2
"SunTrust Restates Results, Profits Up  NEW YORK (Reuters) - SunTrust Banks Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=STI.N target=/stocks/quickinfo/fullquote""&gt;STI.N&lt;/A&gt;, which  fired three executives over its accounting for bad loans, on  Friday restated first-half profit higher by \$25.1 million, more  than it had forecast, to fix the mistakes.",2
"You Say Sell, I Say Potato Disgruntled shareholders file suit to force talks with Oracle while PeopleSoft's two largest shareholders agree to disagree.",2
"Mobile boom draws telecom manufacturing to India BANGALORE, INDIA - An anticipated boom in mobile telephony use in India is attracting multinational and local companies to establish manufacturing operations in the country.",3
"Cyber-Security to Get Higher-Profile Leader Homeland Security Secretary Tom Ridge said yesterday that the role of overseeing computer security and the Internet should have a higher profile at the agency, in the face of increasing concern from technology executives and experts that cyber-security is getting inadequate attention.",3
"U.S. Forces Kill 50 Sadr Militia in Baghdad Suburb  BAGHDAD (Reuters) - U.S. forces killed more than 50 Shi'ite  militiamen on Wednesday in a significant advance into a Baghdad  suburb that is a powerbase for radical cleric Moqtada al-Sadr,  the military said.",0
Red Hat replaces CFO Charles Peters Jr. is taking over as the company deals with the aftereffects of restating its earnings for the past three fiscal years.,3
Cassini to Look at Saturn's Giant Moon (AP) AP - The theory that Saturn's giant moon Titan has oceans or seas of liquid methane and ethane faced its best test yet Tuesday.,3
"Skipper gives support while league sends warning Moises Alou has a right to his opinion, Chicago Cubs manager Dusty Baker said Monday. Alou said everything he needed to say Sunday.",1
"Nike Profit Up 25 Pct. on Converse Boost Nike Inc. (NKE.N: Quote, Profile, Research) on Monday reported a 25 percent rise in quarterly profit, topping Wall Street estimates, on strong sales of Converse sneakers ",2
"New Trojan Targets Adware New Trojan Targets Adware\\Antivirus maker Symantec has reported the arrival of a spooky Trojan Horse online, which does something unique. Codenamed Downloader.Lunii, it attacks and even removes advertisement enabled softwares, which are generally considered harmful for the system. On execution of the code, it tries to kill the processes associated ...",3
"SAP Launches Security Service SAP has launched SAP Security Optimization, a service that evaluates a customer #39;s SAP system to identify and eliminate potential vulnerabilities and minimize the risk of intrusions.",3
Leaders converge on Melbourne PRIME Minister John Howard and Labor leader Mark Latham will converge on Melbourne today as the city gets into the swing of AFL celebrations.,0
"Cowboys Defeat Redskins 21-18 LANDOVER, Md. - Bill Parcells celebrated the touchdown with a big smile and his fist thrust high in the air...",0
"Va. Biotech Looks to Md. For Inspiration Business and education leaders in Northern Virginia are working hard to lure biotechnology companies. But for a daunting reminder of how far they need to go, all they have to do is look at neighboring Maryland. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3
"Sudan vows to restore order to Darfur but calls for African peacekeepers (AFP) AFP - Sudan will take the lead in restoring order to its rebellious Darfur region but needs the support of African peacekeepers and humanitarian aid, Foreign Minister Mustafa Osman Ismail said.",0
"Men Set for Sizzling Duel in 100 Meters ATHENS, Greece - The preliminaries in the 100 meters were perhaps just a sample of what's to come Sunday, when a talented group of qualifiers - including Americans Shawn Crawford, Justin Gatlin and defending champion Maurice Greene - will try to turn their competition into the fastest show at the Athens Games.    Five men broke 10 seconds in qualifying Saturday, led by Crawford's time of 9.89...",0
Iran Suspends Key Nuclear Work to Avoid Sanctions Iran on Monday froze sensitive nuclear work including uranium enrichment in a move likely to thwart US efforts to report the Islamic state to the UN Security Council for possible sanctions.,0
"Intel Outlook May Portend PC Weakness  NEW YORK (Reuters) - Intel Corp's &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTC.O target=/stocks/quickinfo/fullquote""&gt;INTC.O&lt;/A&gt; sharp cut in its  revenue outlook dragged down shares of personal computer makers  on Friday, on fears that the chipmaker's problems could signal  weak PC markets, analysts said.",2
"General Mills goes whole grains NEW YORK (CNN/Money) - General Mills announced plans Thursday to start using healthier whole grains in all of its ready-to-eat cereals, including children #39;s cereals such as Trix, Cocoa Puffs and Lucky Charms.",2
New EU Executive Chief Announces Revamped Team The incoming head of the European Union #39;s executive body has announced changes to his group of commissioners and says he is ready to go to the European Parliament to seek its approval of his team.,0
"AP Poll: Bush, Kerry in Dead Heat (AP) AP - President Bush and Sen. John Kerry are locked in a tie for the popular vote, according to an Associated Press poll. Voters seem open to change in the White House  #151; most disapprove of the president's performance at home and in Iraq  #151; but still harbor doubts about making the switch.",0
Johnson  amp; Johnson Facing Single-Digit Growth Credit Suisse First Boston said it was  quot;still cautious quot; regarding Johnson  amp; Johnson (nyse: JNJ - news - people ) after the company reported quarterly results above Wall Street estimates.,2
Sony and Samsung to Cross-License Patents Sony Corp. and Samsung Electronics said on Tuesday they had agreed to share patents on basic technology to speed up product development and avoid adding to a growing number of cross-border patent disputes.,3
Goldman Sachs Enters Fray for Takefuji Goldman Sachs Group Inc. may be in talks with the founding family of top Japanese consumer finance firm Takefuji Corp. for a stake of over \$2.,2
"UK House Prices Rise at Fastest Pace Since July (Update3) UK house prices unexpectedly rose in November at the fastest pace since July, reinforcing expectations real estate values will level out, avoiding a collapse from records, according to Nationwide Building Society.",2
"Revenge of the Sith turning DS, PSP, GBA to the dark side Ubisoft and LucasArts are teaming up to bring the adaptation of the third Star Wars prequel to all portables; will be released alongside the game in Spring 2005.",3
"Cablevision Narrows Loss on Revenue Surge Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.",2
"Federer relieved to return Roger Federer still appears unbeatable after he showed no signs of a torn thigh muscle to defeat Argentina #39;s Gaston Gaudio 6-1, 7-6 in the opening match of the ATP Masters Cup in Houston.",1
"Hampton Start Is Pushed Back Again (AP) AP - Atlanta left-hander Mike Hampton was not able to pitch for the Braves on Wednesday, still bothered by a stiff neck that kept him out of his scheduled start Monday.",1
"Strong Quake Hits Indonesian Island, Kills Six  JAKARTA (Reuters) - An earthquake measuring 6.0 on the  Richter scale shook an island in eastern Indonesia on Friday,  killing six people and injuring at least six more, a government  official said.",0
"Mortgage Applications Rose Last Week  NEW YORK (Reuters) - Applications for U.S. home mortgages  rose last week, as mortgage rates fell, an industry group said  on Wednesday.",2
"MLB, Va. Officials Meet Chicago White Sox owner Jerry Reinsdorf led a team of negotiators from Major League Baseball in a three-hour meeting Wednesday with the leaders of the Virginia Baseball Stadium Authority.",1
"We can win the series, says Ganguly  quot;After the momentum we have got in Chennai, we should win the next two Tests. We are quite capable of winning the series, quot; Ganguly said.",1
Chen Under Pressure to Work with Taiwan Opposition  TAIPEI (Reuters) - Taiwan President Chen Shui-bian is under  pressure to find ways to work with an opposition-dominated  parliament after his party suffered a surprise setback in  weekend legislative elections.,0
"Enbridge to Buy Some of Shell's Pipelines  TORONTO (Reuters) - Enbridge Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ENB.TO target=/stocks/quickinfo/fullquote""&gt;ENB.TO&lt;/A&gt; will buy Shell's  Gulf of Mexico natural gas pipelines for \$613 million in a move  that will make it a major transporter in the huge gas-producing  area, Canada's No. 2 pipeline company said on Wednesday.",2
"Acquittal Boosts Berlusconi Ahead of Vote (AP) AP - Premier Silvio Berlusconi, an important ally for President Bush in Iraq, was acquitted of corruption charges that have dogged his government from the start. The verdict was a boost to the conservative leader ahead of 2006 elections. Berlusconi, 68, has long insisted he was the victim of left-wing prosecutors.",0
"Howard Stern: Serious business for Sirius Shock jock Howard Stern is jumping from radio broadcasting to satellite radio, promising to boost the ratings of the growing medium and bring his show to fans  quot;my way.",2
AOL To Add Free Anti-Virus Service For Members America Online on Thursday said it would give away a formerly for-fee virus scanning service when it releases a special security-focused edition of its software next month.,3
"Cloud rat arrives at London Zoo London zoo celebrates the birth of a Panay cloud rat, a very rare tree-living rodent from the Philippines.",3
"Bonds getting better with age Barry Bonds continues to defy the odds, and at 40 years of age he is still easily the most dominant hitter in Major League Baseball.",1
"Void is filled with Clement With the supply of attractive pitching options dwindling daily -- they lost Pedro Martinez to the Mets, missed on Tim Hudson, and are resigned to Randy Johnson becoming a Yankee -- the Red Sox struck again last night, coming to terms with free agent Matt Clement on a three-year deal that will pay the righthander in the neighborhood of \$25 ...",1
"First Howard, Now Mel: Karmazin Joins Sirius As CEO Hours after his close associate Howard Stern addressed a teeming crowd about the benefits of Sirius Satellite Radio, former Viacom Chief Operating Officer and President Mel Karmazin announced that he has signed onto the fledgling company as CEO.",2
"NASA #39;s Departing Chief Defends Hubble Decision NASA #39;s departing chief, Sean O #39;Keefe, on Friday defended his decision to pursue a robotic repair mission to the Hubble Space Telescope, days after a panel of scientists said a shuttle mission would be better.",3
British Minister to Visit North Korea in September The British government has announced plans to send a top Foreign Office representative to North Korea in September. Junior Minister for East Asia Bill Rammell will become the first British minister to visit ,0
"APPLE #39;S NEWEST WRINKLE: THE CUSTOMIZED, U2 IPOD Apple Computer and the rock band U2 have inked a deal to sell customized iPods, The Post has learned. The announcement will be made at a splashy event Oct.",3
"Federated Will Rename Stores as Macy #39;s All regional Federated Department Stores will change their names to Macy #39;s in January, the company said yesterday. The decision affects regional department stores that operate as Burdines-Macy #39;s in Florida ",2
Bush Signs Internet Access Tax Ban State and local governments will be barred from taxing connections that link people to the Internet for the next three years under legislation signed Friday by President Bush.,3
Rejuvenated Real out to start scoring goals It has not gone unnoticed in Spain that the four goals Real Madrid put past Roma in the Champions League on Tuesday equalled their tally in five league matches after one of their worst starts to a domestic campaign for many years.,1
"Delta Pilots Tell Negotiators to Get Pact (Reuters) Reuters - Delta Air Lines Inc.'s pilots union on\Tuesday directed its negotiators to work out an agreement to\address the early retirement of a large number of pilots, which\threatens to push the No. 3 U.S. airline into a Chapter 11\bankruptcy filing.",2
"With a Rookie Quarterback in the N.F.L., Call It in the Air Debuts are rarely pretty, especially for rookies such as Giants quarterback Eli Manning, who will make his first start Sunday.",1
Netflix and TiVo Joining Forces Online Home entertainment trendsetters Netflix Inc. (NFLX) and TiVo Inc. (TIVO) hope to link up on a service that will use high-speed Internet connections to pipe DVD-quality movies into the homes of their mutual subscribers.,3
"The Last Supernova: 400-Year-Old Explosion Imaged (SPACE.com) SPACE.com - Four hundred years ago this \  week, a previously unseen star suddenly appeared in the night sky. Discovered \  on Oct. 9, 1604, it was brighter than all other stars.",3
Stanford picked to win much-improved Pac-10 Tara VanDerveer stepped to the dais at the Pacific-10 Conference women #39;s basketball media day Tuesday and was asked to make an opening comment.,1
"New Bomb Blast Wounds 15 in India Suspected separatists bombed a power line, a gas pipeline, a tea plantation and a crowded marketplace in northeastern India on Sunday, intensifying a campaign of violence ",0
"Panasonic unleashes new DVD recorder line Matsushita Electric Industrial Co., better known for its Panasonic brand, will soon start international sales of a high-end DVD recorder that offers network connectivity, the company said Wednesday.",3
Boeing Offers 777 Cargo Freighter Boeing Co. on Monday said it is offering a 777 cargo model that will be the largest and farthest-flying twin-engine freighter. The Boeing 777 freighter is scheduled to enter service in the fourth quarter of 2008.,2
"Australia win Olympic hockey gold ATHENS, Aug 27: Australia won the Olympic men #39;s hockey tournament for the first time in history on Friday, beating the Netherlands 2-1 with a golden goal.",1
"Argentine court acquits bombing suspects An Argentine court acquitted five suspects in the 1994 bombing of a Jewish community center that killed 85 people, La Nacion newspaper reported Friday.",0
".Mac bumps up storage capacity, improves mail (MacCentral) MacCentral - Apple has improved the services offered to subscribers of .Mac. Previously, the amount of storage for a basic .Mac account was 100MB, with a maximum of 15MB for e-mail. The service's base online storage has been increased to 250MB, e-mail service has been enhanced, and the cost of upgrading has been reduced. .Mac's basic subscription price remains the same -- US #36;99.95 per year.",3
Iraqi Interim Government Declares Martial Law  BAGHDAD (Reuters) - Iraq's interim government declared a  state of emergency for 60 days on Sunday to quell violence  gripping the country ahead of January elections.,0
Can Alabama pass? Can South Carolina run? Both have some reason for optimism. Guillon should benefit from his first start at Arkansas and from the more friendly environment of Bryant-Denny Stadium.,1
"Sid Meier #39;s Pirates! sets sail The fourth-quarter deluge of top-quality games continued today, with Atari announcing that Sid Meier #39;s Pirates! had shipped to stores.",3
"Worldwide PC Market Seen Doubling by 2010  NEW YORK (Reuters) - The number of personal computers  worldwide is expected to double to about 1.3 billion by 2010,  driven by explosive growth in emerging markets such as China,  Russia and India, according to a report released on Tuesday by  Forrester Research Inc.",3
"Nuggets 112, Raptors 106 Carmelo Anthony scored 30 points and Kenyon Martin added 24 points and 16 rebounds, helping the Denver Nuggets hold off the Toronto Raptors 112-106 Wednesday night.",1
"The Rundown Unquestionably the showcase game of the day. Auburn already has sewn up the Southeastern Conference West, and Georgia would need Tennessee to lose to have a chance in the East.",1
Africa fights AIDS with girl power A bill is currently in Uganda's parliament that would strengthen women's rights.,0
"Coke plans new push into energy niche In January, Coke plans to introduce an energy drink called Full Throttle. Coke hopes it will be a better competitor than an earlier entry, the slow-selling KMX.",2
 #39;Grateful #39; Kabul hostages look forward to returning to work Three UN election workers who were freed yesterday nearly a month after being abducted in Afghanistan have spoken of their gratitude to the Afghan people for supporting them during their plight.,0
"Spanish teenager pleads guilty in first trial stemming from Madrid &lt;b&gt;...&lt;/b&gt; MADRID, Spain There #39;s been a guilty plea in the first trial stemming from the Madrid train bombings earlier this year. A 16-year-old has pleaded guilty to charges he helped transport dynamite used in the attack.",0
Australia  #39;living beyond its means #39; Environmental organisation WWF International has warned that the global population is consuming about 20 per cent more natural resources than the planet can produce.,3
Qatar Defense Show Focuses on Videogame Technology  DOHA (Reuters) - Rick Bracewell is driving through Baghdad  when gunmen open fire. Then a nearby dead dog strapped with  explosives blows up and his vehicle goes up in flames.,3
Goldcorp Says It Will Review Glamis Bid Gold miner Goldcorp Inc. on Friday said its board is willing to review and evaluate a takeover offer from Glamis Gold Ltd. that would break up its friendly merger agreement with Wheaton River Minerals Ltd.,2
"Microsoft's Legal Cleanup Day Perhaps Microsoft was hoping for all eyes to be on the much-ballyhooed launch Tuesday of its ""Halo 2"" video game, but the company's efforts to clean up its lawsuit headaches can't be overshadowed by virtual gunslinging.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",3
"Update 2: Time Warner Profit Dips, Sets Aside Reserve Time Warner Inc., the world #39;s largest media company, said Wednesday that its third quarter earnings slid 8 percent as it set aside a \$500 million reserve because of pending government investigations.",2
"Update 2: Oracle Poised to Pounce on PeopleSoft Bolstered by investors, Oracle Corp. appears destined to complete its long-sought takeover of PeopleSoft Inc. unless its rival becomes more profitable and proves it #39;s worth more than the \$9.2 billion bid currently on the table.",2
"Chargers to start Brees in Houston, beyond com. The San Diego Chargers announced on Monday that Drew Brees will start the 2004 opener against the Houston Texans at Reliant Stadium.",1
"Sparkle starts shipping GeForce 6600 GT AGP &lt;a href=""http://www.hardwareanalysis.com/content/article/1755/""&gt;GeForce 6600GT AGP, as good as it gets?&lt;/a&gt; &lt;font size=-1 color=#6f6f6f&gt;&lt;nobr&gt;Hardware Analysis&lt;/nobr&gt;",3
HP brand to inject new life into ink The company splashes a new name on the inks to be used in its photo printers.,3
"Windows-Based Treo On the Way? Earlier today, Engadget broke the story that PalmONE might be looking at possibly making a Windows-based Treo. Not dumping the PalmSource Treo #39;s that run PalmOS, merely adding to the line.",3
Congress Passes Bill Allowing Space Tours (AP) AP - Outer space could become the final frontier of tourism under legislation passed Wednesday by the Senate to regulate commercial human spaceflight.,3
"US launches probe of Fannie Mae woes WASHINGTON -- Federal prosecutors have opened an investigation into possible wrongdoing at mortgage giant Fannie Mae , just days after regulators accused the company of shoddy accounting practices, according to sources familiar with the probe.",2
"Observers warn militant groups may exploit bitterness in &lt;b&gt;...&lt;/b&gt; NARATHIWAT, Thailand : The deaths and beatings that followed last month #39;s demonstration in southern Thailand have left an indelible mark on the psyche of the Muslims living ",0
"Israel Kills 5 Palestinians in North Gaza -- Medics  GAZA (Reuters) - Israeli soldiers shot dead five  Palestinians in north Gaza on Tuesday after mortar fire from  Palestinian militants wounded two people in a nearby Jewish  settlement, medics on both sides said.",0
Panama-Cuba 'pardon' row worsens Panama recalls its Havana ambassador after Cuba threatened to cut ties if jailed anti-Castro activists are pardoned.,0
Update 2: Google Says Revenue Growth Is Slowing Shares of Google Inc. slipped in pre-market trading Thursday after the world #39;s most popular Internet search engine warned for the second time in a week that its fourth-quarter revenue growth rate is likely to slow from previous quarters.,2
"Virgin Starts (70) Mile-High Club With the misery that has plagued the airline industry recently, the last place you #39;d expect to see some inspiring -- heck, potentially rule-breaking -- thinking would be from an airline entrepreneur.",3
"Careening Indians Fall Slumping Cleveland lost a three-run lead while Derek Jeter homered and stole two ninth-inning bases as New York sent the Indians to their ninth consecutive loss, 5-4, Tuesday.",1
"Cavaliers Trip Trail Blazers 112-88 (AP) AP - LeBron James scored 12 of his 25 points in less than three minutes of the third quarter and Ira Newble added a season-high 18 as the Cleveland Cavaliers won their ninth straight at home, 112-88 over the Portland Trail Blazers on Wednesday night.",1
Yankees' Brown Has Successful Surgery Kevin Brown had successful surgery on his broken left hand Sunday and vowed to pitch again for the Yankees this season.,1
"SA-India Test: South Africa declare at 510 for 9 : Sports India: Cricket  gt; Kanpur, Nov 22 : South Africa declared their first innings at 510 for nine on the third day of the first cricket Test against India here today.",1
"Firefox browser to hit 1.0 milestone Though the release is technically a preview, the 1.0 version is a significant milestone for the open-source browser software, which has already won an enthusiastic following as an alternative to Microsoft #39;s Internet Explorer.",3
"Bearcat qb has broken bone in throwing hand CINCINNATI University of Cincinnati quarterback Gino Guidugli (guh-DOO #39;-lee) has a broken bone in his throwing hand, and may miss Saturday #39;s game at number-seven Louisville.",1
Cal Extends Tedford California Bears head coach Jeff Tedford agrees to a five-year contract extension through 2009 on Monday.,1
"Protesters greet Taiwan president during brief visit Tensions between Taiwan and China landed on Seattle #39;s doorstep last night when Taiwan President Chen Shui-bian visited Seattle under tight security, greeted by demonstrators both for and against Taiwan independence.",0
Jury calls WTC attack two events Silverstein had hoped the 11-member jury would determine that the language of the insurance policy treated the attacks as two occurrences.,2
"Qantas wants better tax treatment MARK COLVIN: Qantas might have posted yet another record profit, but the national carrier #39;s boss, Geoff Dixon, claims earnings are being hampered by unfair subsidies for international carriers allowed to fly in and out of Australia. ",2
IBM puts G5 in Linux server The eServer OpenPower 720 is aimed at the entry-level market for 64-bit Linux-based servers and runs various configurations of what IBM calls the Power5 at 1.5 and 1.65GHz.,3
"Peru Rebel Chief Scores Publicity Coup in Court  CALLAO NAVAL BASE, Peru (Reuters) - Punching the air with a  fist and chanting rebel slogans, Peru's Shining Path founder  Abimael Guzman scored a propaganda coup on Friday and forced  his terrorism retrial to be postponed for a week.",0
San Diego Chargers SAN DIEGO (Ticker) -- Jesse Chatman recorded his first 100-yard rushing day while wearing the San Diego Chargers  #39; powder blue 1960 #39;s-style uniforms.,1
"Pitcairn mayor pleads guilty to sex attack The mayor of Pitcairn Island has changed his plea to guilty and faces sentencing for sexually assaulting young girls, The Telegraph reported Tuesday.",0
10 O'Clock News goes interactive BBC One's 10 O'Clock News is launching the first interactive news television bulletin on Tuesday.,3
"A win worth a Calypso or two London, September 26: Just the way the Brazil is synonymous with soccer and Tom with Jerry, West Indies cricket has always been synonymous with fast bowlers, with batsmen who had more flair than wood in their willows; and with calypso.",1
"Toyota #39;s quarterly profit drops Toyota Motor Corporation, the world #39;s second-largest carmaker, had an unexpected drop in quarterly profit as investment earnings declined at a truckmaking unit and a stronger yen cut the value of overseas sales.",2
"Tokyo Stocks Finish 2.6 Percent Higher (AP) AP - Tokyo stocks finished sharply higher Monday, fueled by Wall Street's gains last week. The U.S. dollar was higher against the Japanese yen.",0
"Shaving Time From The Virus Race IronPort Systems has launched the latest version of its IronPort C-Series E-mail Security Appliance, adding Virus Outbreak Filters that the company said could respond to new virus outbreaks within minutes.",3
"Turkey confirms death of engineer in Afghanistan ANKARA, Dec 15 (AFP) - The Turkish ambassador in Afghanistan has confirmed the death of a Turkish engineer kidnapped Tuesday in Afghanistan #39;s eastern Kunar province, the Anatolia news agency reported Wednesday.",0
"Super Bowl Advertisers Still in the Game After Scandal  NEW YORK (Reuters) - Advertisers may have been bitten once  by an indecency scandal at the 2004 Super Bowl, but they are  not shy about getting back into the game for the next U.S.  football championship.",1
"More gold for Britain as Wiggins strikes Bradley Wiggins has given Britain their second Olympic cycling gold medal in two days, winning the men #39;s 4-km individual pursuit.",1
"Yao Thrills Capacity Crowd at First China NBA Game (Reuters) Reuters - Yao Ming's Houston Rockets squeezed\past the Sacramento Kings on Thursday in the first NBA game to\be played in China, a country the fast-growing basketball\league deems a potential marketing mecca.",1
Stocks Higher on Drop in Jobless Claims A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks higher in early trading Thursday.,2
Cisco switch products target small business Cisco Systems is aggressively targeting small and midsize businesses with a set of Ethernet switching products designed to greatly reduce the cost and complexity of operating a network.,3
IBM adds midrange server to eServer lineup The new IBM Power5 eServer i5 550 also features higher performance and new virtualization capabilities that allow it to run multiple operating systems at once on separate partitions.,3
Storage Networking World Highlights News and survey results from Computerworld's twice-annual storage conference.,3
Microsoft pushes SQL Server 2005 back Users and developers anxious to get their hands on Microsoft SQL Server 2005 will have wait a little longer. Since early this year Microsoft said to expect the finished version of the product in the first half of 2005.,3
"Old Labor Tactics Resurface in New Union Labor experts say Unite Here, the newly merged union that is representing the DC hotel workers in their current contract dispute, is one of the most outspoken and toughest unions under the AFL-CIO umbrella.",2
"Sudan backtracks on aid workers Sudan reverses its decision to expel Oxfam and Save the Children's local heads, accused of political meddling.",0
"Howe won #39;t be back in 2005 According to a report on the MSG Network website, New York Mets manager Art Howe will not return as the team #39;s manager for the 2005 season.",1
"Stocks Leap, Dow Up 142 Points at Open US stocks soared at the open on Wednesday as investors bet that George W. Bush would soon be declared the winner in the tight presidential race despite disputed results in the key state of Ohio.",2
"Tiny telescope detects a giant planet A tiny telescope has spotted a giant planet circling a faraway star, using a technique that could open a new phase of planetary discovery, scientists say.",3
"Speak to my right ear, sing to my left Researchers at the University of California find that the right and left human ears process sound differently: The right ear is better at picking up speech-like sounds and the left is more attuned to music.",3
"Italy: Sicilian derby ends in draw PALERMO, Nov 11 (SW) - After a 39-year wait for a Serie A Sicilian derby, the match between Palermo and Messina on Thursday managed only a 0-0 draw.",1
Level 3 Acquires Sprint #39;s Wholesale Dial-Up Internet Business Level 3 today announced that it has purchased Sprint #39;s wholesale dial-up Internet access business for \$34 million in cash. Sprint is one of the largest providers of wholesale dial-up service to ISPs in North America.,2
Arafat's Health Reported to Have Turned Sharply Worse An ambulance was called to Yasir Arafat's compound amid unconfirmed reports that he had lost consciousness at least once.,0
"Will iTunes ever make a lot of money for Apple? On its latest earnings call (7/14/04), a question was asked about the profitability of iTunes, and management responded by stating that it made just a small profit.",3
"Suicide Bomber Kills 21 Iraqi Troops  BAGHDAD (Reuters) - A suicide car bomb hit a bus carrying  Iraqi National Guards on Sunday, killing 22 people in the  deadliest attack of its kind in nearly four months on Iraqis  cooperating with U.S. forces to secure a Jan. 30 election.",0
"One killed, 15 injured in Khuzdar bomb blast One person killed and 15 injured as bomb went off in a market in district Khuzdar of Balochistan, reports The News. According to police officials, the bomb was planted in a cycle.",0
White Sox Edge Phillies Joe Borchard wows the crowd with the longest homer in the 14-year history of U.S. Cellular Field as the White Sox edge the Phillies 9-8.,1
"General Assembly committee opens two-day debate on anti-cloning &lt;b&gt;...&lt;/b&gt; The UN General Assembly #39;s legal committee begins a two-day debate today that will focus on the contentious issue. There is support among member states for a treaty banning human cloning, but divisions remain ",3
"China sets terms for Taiwan talks China is ready to resume negotiations after nearly five years with Taiwan if the island nation accepts the  quot;one China quot; principle, the state media reported Monday.",0
"New Rainbow Six Franchise for Spring 2005 SAN FRANCISCO, CA - November 30, 2004 -Ubisoft, one of the world #39;s largest video game publishers, today announced its plans to launch the next installment in the Tom Clancy #39;s Rainbow SixR franchise for the Sony PlayStationR2 computer entertainment system ",3
"Maid sues Sony Pictures exec p2pnet.net News- James Jackson, vp of legal affairs for Sony Pictures Entertainment, filed for bankruptcy protection just days before a lawsuit accusing him and his wife of involuntary servitude, false imprisonment, invasion of privacy, negligence and ",3
"On average, quarter was a loser (USATODAY.com) USATODAY.com - In the great race between stock mutual funds and the mattress, the mattress won.",2
NASCAR mourns plane crash victims Crews on all-terrain vehicles yesterday recovered the bodies of all 10 people killed in the crash of a Hendrick Motorsports plane that was carrying family and friends of one of NASCAR's top syndicates.,1
"Astros Try to Go Up 2-0 Over Braves (AP) AP - The Houston Astros try to move a step closer to winning a playoff series for the first time, taking a 1-0 lead into Thursday's Game 2 against the Atlanta Braves at Turner Field.",1
"New Year, New Notebooks For All T.C. Williams High School is handing out laptops to make sure students of all backgrounds have the latest equipment in an increasingly computerized world.",3
"Former Florida Swimming Coach Dies at 83 (AP) AP - William H. Harlan, the retired University of Florida swimming coach who led the Gators to eight conference titles, died Tuesday, school officials said. He was 83.",1
